date,action,ticker,price,qty,cost_usd,pnl_usd,reason,held_days,score
2024-09-27,SELL,LZB,42.56,2,85.1,0.02,OVERBOUGHT RSI 75.0,14,7
2024-09-27,SELL,IGV,89.24,1,89.32,-0.08,OVERBOUGHT RSI 77.7,1,7
2024-09-27,SELL,SXT,79.7,1,79.52,0.18,OVERBOUGHT RSI 74.7,1,7
2024-09-27,SELL,GIL,46.85,2,95.0,-1.3,OVERBOUGHT RSI 75.5,1,7
2024-09-27,SELL,PLTR,36.84,2,74.2,-0.52,OVERBOUGHT RSI 72.2,1,7
2024-09-27,SELL,TQQQ,35.97,2,73.2,-1.26,OVERBOUGHT RSI 82.5,1,7
2024-09-27,BUY,IGV,89.24,1,89.24,0.0,Minervini 7/7★,0,7
2024-09-27,BUY,SXT,79.7,1,79.7,0.0,Minervini 7/7★,0,7
2024-09-27,BUY,GIL,46.85,2,93.7,0.0,Minervini 7/7★,0,7
2024-09-27,BUY,LZB,42.56,2,85.12,0.0,Minervini 7/7★,0,7
2024-09-27,BUY,PLTR,36.84,2,73.68,0.0,Minervini 7/7★,0,7
2024-09-27,BUY,TQQQ,35.97,2,71.94,0.0,Minervini 7/7★,0,7
2024-09-30,SELL,IGV,89.37,1,89.24,0.13,OVERBOUGHT RSI 74.1,3,7
2024-09-30,SELL,SXT,80.22,1,79.7,0.52,OVERBOUGHT RSI 74.8,3,7
2024-09-30,SELL,GIL,47.11,2,93.7,0.52,OVERBOUGHT RSI 76.4,3,7
2024-09-30,SELL,LZB,42.93,2,85.12,0.74,OVERBOUGHT RSI 73.6,3,7
2024-09-30,SELL,PLTR,37.2,2,73.68,0.72,OVERBOUGHT RSI 73.3,3,7
2024-09-30,SELL,TQQQ,36.24,2,71.94,0.54,OVERBOUGHT RSI 81.5,3,7
2024-09-30,BUY,IGV,89.37,1,89.37,0.0,Minervini 7/7★,0,7
2024-09-30,BUY,SXT,80.22,1,80.22,0.0,Minervini 7/7★,0,7
2024-09-30,BUY,GIL,47.11,2,94.22,0.0,Minervini 7/7★,0,7
2024-09-30,BUY,LZB,42.93,2,85.86,0.0,Minervini 7/7★,0,7
2024-09-30,BUY,PLTR,37.2,2,74.4,0.0,Minervini 7/7★,0,7
2024-09-30,BUY,TQQQ,36.24,2,72.48,0.0,Minervini 7/7★,0,7
2024-10-01,SELL,KLAC,75.37,1,80.46,-5.09,STOP LOSS -6.33%,5,7
2024-10-01,BUY,DFSI,35.39,2,70.78,0.0,Minervini 7/7★,0,7
2024-10-03,SELL,PLTR,39.24,2,74.4,4.08,OVERBOUGHT RSI 73.0,3,7
2024-10-03,BUY,PLTR,39.24,2,78.48,0.0,Minervini 7/7★,0,7
2024-10-04,SELL,PLTR,40.01,2,78.48,1.54,OVERBOUGHT RSI 73.2,1,7
2024-10-04,BUY,KLAC,78.74,1,78.74,0.0,Minervini 7/7★,0,7
2024-10-09,SELL,LZB,40.14,2,85.86,-5.58,STOP LOSS -6.50%,9,7
2024-10-09,BUY,PLTR,43.13,2,86.26,0.0,Minervini 7/7★,0,7
2024-10-10,SELL,PLTR,43.52,2,86.26,0.78,OVERBOUGHT RSI 74.9,1,7
2024-10-10,BUY,PLTR,43.52,2,87.04,0.0,Minervini 7/7★,0,7
2024-10-11,SELL,PLTR,43.51,2,87.04,-0.02,OVERBOUGHT RSI 73.2,1,7
2024-10-11,BUY,PLTR,43.51,2,87.02,0.0,Minervini 7/7★,0,7
2024-10-14,SELL,BAC,41.91,2,81.4,2.42,OVERBOUGHT RSI 75.1,41,7
2024-10-14,SELL,PLTR,43.4,2,87.02,-0.22,OVERBOUGHT RSI 79.5,3,7
2024-10-14,BUY,MRVL,77.68,1,77.68,0.0,Minervini 7/7★,0,7
2024-10-14,BUY,PLTR,43.4,2,86.8,0.0,Minervini 7/7★,0,7
2024-10-15,SELL,KLAC,70.77,1,78.74,-7.97,STOP LOSS -10.12%,11,7
2024-10-15,SELL,PLTR,42.43,2,86.8,-1.94,OVERBOUGHT RSI 72.6,1,7
2024-10-15,BUY,PLTR,42.43,2,84.86,0.0,Minervini 7/7★,0,7
2024-10-15,BUY,BAC,42.14,2,84.28,0.0,Minervini 7/7★,0,7
2024-10-16,SELL,BAC,42.8,2,84.28,1.32,OVERBOUGHT RSI 80.8,1,7
2024-10-16,BUY,BAC,42.8,2,85.6,0.0,Minervini 7/7★,0,7
2024-10-17,SELL,SRCE,62.55,1,61.1,1.45,OVERBOUGHT RSI 72.1,44,7
2024-10-17,SELL,MRVL,79.91,1,77.68,2.23,OVERBOUGHT RSI 74.2,3,7
2024-10-17,SELL,BAC,42.6,2,85.6,-0.4,OVERBOUGHT RSI 79.6,1,7
2024-10-17,BUY,MRVL,79.91,1,79.91,0.0,Minervini 7/7★,0,7
2024-10-17,BUY,SRCE,62.55,1,62.55,0.0,Minervini 7/7★,0,7
2024-10-17,BUY,BAC,42.6,2,85.2,0.0,Minervini 7/7★,0,7
2024-10-18,SELL,PLTR,42.97,2,84.86,1.08,OVERBOUGHT RSI 72.8,3,7
2024-10-18,SELL,MRVL,79.85,1,79.91,-0.06,OVERBOUGHT RSI 72.3,1,7
2024-10-18,SELL,BAC,42.32,2,85.2,-0.56,OVERBOUGHT RSI 74.4,1,7
2024-10-18,BUY,MRVL,79.85,1,79.85,0.0,Minervini 7/7★,0,7
2024-10-18,BUY,LITE,66.23,1,66.23,0.0,Minervini 7/7★,0,7
2024-10-18,BUY,PLTR,42.97,2,85.94,0.0,Minervini 7/7★,0,7
2024-10-21,SELL,IGV,92.28,1,89.37,2.91,OVERBOUGHT RSI 74.1,21,7
2024-10-21,SELL,MRVL,81.83,1,79.85,1.98,OVERBOUGHT RSI 82.8,3,7
2024-10-21,SELL,PLTR,42.7,2,85.94,-0.54,OVERBOUGHT RSI 75.6,3,7
2024-10-21,BUY,IGV,92.28,1,92.28,0.0,Minervini 7/7★,0,7
2024-10-21,BUY,MRVL,81.83,1,81.83,0.0,Minervini 7/7★,0,7
2024-10-21,BUY,PLTR,42.7,2,85.4,0.0,Minervini 7/7★,0,7
2024-10-22,SELL,MRVL,83.35,1,81.83,1.52,OVERBOUGHT RSI 82.6,1,7
2024-10-22,SELL,PLTR,42.94,2,85.4,0.48,OVERBOUGHT RSI 73.9,1,7
2024-10-22,BUY,MRVL,83.35,1,83.35,0.0,Minervini 7/7★,0,7
2024-10-22,BUY,PLTR,42.94,2,85.88,0.0,Minervini 7/7★,0,7
2024-10-23,SELL,MRVL,81.83,1,83.35,-1.52,OVERBOUGHT RSI 75.7,1,7
2024-10-23,BUY,MRVL,81.83,1,81.83,0.0,Minervini 7/7★,0,7
2024-10-24,SELL,MRVL,81.93,1,81.83,0.1,OVERBOUGHT RSI 74.2,1,7
2024-10-24,BUY,MRVL,81.93,1,81.93,0.0,Minervini 7/7★,0,7
2024-10-25,SELL,SRCE,57.47,1,62.55,-5.08,STOP LOSS -8.12%,8,7
2024-10-25,SELL,PLTR,44.86,2,85.88,3.84,OVERBOUGHT RSI 78.7,3,7
2024-10-25,SELL,MRVL,81.61,1,81.93,-0.32,OVERBOUGHT RSI 72.4,1,7
2024-10-25,BUY,MRVL,81.61,1,81.61,0.0,Minervini 7/7★,0,7
2024-10-25,BUY,PLTR,44.86,2,89.72,0.0,Minervini 7/7★,0,7
2024-10-25,BUY,BAC,41.89,2,83.78,0.0,Minervini 7/7★,0,7
2024-10-28,SELL,MRVL,83.44,1,81.61,1.83,OVERBOUGHT RSI 77.5,3,7
2024-10-28,SELL,PLTR,44.97,2,89.72,0.22,OVERBOUGHT RSI 72.2,3,7
2024-10-28,BUY,MRVL,83.44,1,83.44,0.0,Minervini 7/7★,0,7
2024-10-28,BUY,SRCE,60.23,1,60.23,0.0,Minervini 7/7★,0,7
2024-10-29,SELL,MRVL,84.87,1,83.44,1.43,OVERBOUGHT RSI 80.1,1,7
2024-10-29,BUY,MRVL,84.87,1,84.87,0.0,Minervini 7/7★,0,7
2024-10-30,SELL,MRVL,82.8,1,84.87,-2.07,OVERBOUGHT RSI 73.6,1,7
2024-10-30,BUY,MRVL,82.8,1,82.8,0.0,Minervini 7/7★,0,7
2024-11-01,SELL,GIL,49.66,2,94.22,5.1,OVERBOUGHT RSI 74.5,32,7
2024-11-01,BUY,DAL,58.39,1,58.39,0.0,Minervini 7/7★,0,7
2024-11-04,SELL,SXT,75.34,1,80.22,-4.88,STOP LOSS -6.08%,35,7
2024-11-04,BUY,GIL,49.12,2,98.24,0.0,Minervini 7/7★,0,7
2024-11-06,SELL,NFLX,78.02,1,70.14,7.88,OVERBOUGHT RSI 78.6,68,7
2024-11-06,BUY,NFLX,78.02,1,78.02,0.0,Minervini 7/7★,0,7
2024-11-07,SELL,IGV,100.16,1,92.28,7.88,OVERBOUGHT RSI 74.3,17,7
2024-11-07,SELL,MRVL,93.94,1,82.8,11.14,OVERBOUGHT RSI 75.1,8,7
2024-11-07,BUY,MRVL,93.94,1,93.94,0.0,Minervini 7/7★,0,7
2024-11-07,BUY,SXT,80.74,1,80.74,0.0,Minervini 7/7★,0,7
2024-11-08,SELL,LITE,83.85,1,66.23,17.62,TAKE PROFIT 26.60%,21,7
2024-11-08,SELL,MRVL,93.8,1,93.94,-0.14,OVERBOUGHT RSI 72.8,1,7
2024-11-08,BUY,MRVL,93.8,1,93.8,0.0,Minervini 7/7★,0,7
2024-11-08,BUY,LITE,83.85,1,83.85,0.0,Minervini 7/7★,0,7
2024-11-11,SELL,DAL,63.56,1,58.39,5.17,OVERBOUGHT RSI 72.3,10,7
2024-11-11,SELL,LITE,86.72,1,83.85,2.87,OVERBOUGHT RSI 82.9,3,7
2024-11-11,BUY,LITE,86.72,1,86.72,0.0,Minervini 7/7★,0,7
2024-11-11,BUY,DAL,63.56,1,63.56,0.0,Minervini 7/7★,0,7
2024-11-12,SELL,NFLX,81.95,1,78.02,3.93,OVERBOUGHT RSI 86.2,6,7
2024-11-12,SELL,LITE,86.65,1,86.72,-0.07,OVERBOUGHT RSI 85.2,1,7
2024-11-12,SELL,DAL,64.05,1,63.56,0.49,OVERBOUGHT RSI 73.5,1,7
2024-11-12,BUY,LITE,86.65,1,86.65,0.0,Minervini 7/7★,0,7
2024-11-12,BUY,NFLX,81.95,1,81.95,0.0,Minervini 7/7★,0,7
2024-11-12,BUY,DAL,64.05,1,64.05,0.0,Minervini 7/7★,0,7
2024-11-13,SELL,LITE,88.06,1,86.65,1.41,OVERBOUGHT RSI 88.7,1,7
2024-11-13,SELL,NFLX,83.05,1,81.95,1.1,OVERBOUGHT RSI 87.0,1,7
2024-11-13,SELL,DAL,64.46,1,64.05,0.41,OVERBOUGHT RSI 73.9,1,7
2024-11-13,BUY,LITE,88.06,1,88.06,0.0,Minervini 7/7★,0,7
2024-11-13,BUY,NFLX,83.05,1,83.05,0.0,Minervini 7/7★,0,7
2024-11-13,BUY,DAL,64.46,1,64.46,0.0,Minervini 7/7★,0,7
2024-11-14,SELL,BAC,45.9,2,83.78,8.02,OVERBOUGHT RSI 74.1,20,7
2024-11-14,SELL,LITE,85.13,1,88.06,-2.93,OVERBOUGHT RSI 81.6,1,7
2024-11-14,SELL,NFLX,83.73,1,83.05,0.68,OVERBOUGHT RSI 87.8,1,7
2024-11-14,SELL,DAL,64.85,1,64.46,0.39,OVERBOUGHT RSI 76.8,1,7
2024-11-14,BUY,LITE,85.13,1,85.13,0.0,Minervini 7/7★,0,7
2024-11-14,BUY,NFLX,83.73,1,83.73,0.0,Minervini 7/7★,0,7
2024-11-14,BUY,DAL,64.85,1,64.85,0.0,Minervini 7/7★,0,7
2024-11-14,BUY,PLTR,59.18,1,59.18,0.0,Minervini 7/7★,0,7
2024-11-15,SELL,DFSI,33.13,2,70.78,-4.52,STOP LOSS -6.39%,45,7
2024-11-15,SELL,MRVL,87.83,1,93.8,-5.97,STOP LOSS -6.36%,7,7
2024-11-15,SELL,LITE,81.45,1,85.13,-3.68,OVERBOUGHT RSI 72.9,1,7
2024-11-15,SELL,NFLX,82.4,1,83.73,-1.33,OVERBOUGHT RSI 82.0,1,7
2024-11-15,SELL,DAL,64.07,1,64.85,-0.78,OVERBOUGHT RSI 72.3,1,7
2024-11-15,SELL,PLTR,65.77,1,59.18,6.59,OVERBOUGHT RSI 82.0,1,7
2024-11-15,BUY,NFLX,82.4,1,82.4,0.0,Minervini 7/7★,0,7
2024-11-15,BUY,LITE,81.45,1,81.45,0.0,Minervini 7/7★,0,7
2024-11-15,BUY,Z,73.04,1,73.04,0.0,Minervini 7/7★,0,7
2024-11-15,BUY,PLTR,65.77,1,65.77,0.0,Minervini 7/7★,0,7
2024-11-15,BUY,DAL,64.07,1,64.07,0.0,Minervini 7/7★,0,7
2024-11-15,BUY,RBLX,50.73,1,50.73,0.0,Minervini 7/7★,0,7
2024-11-18,SELL,TQQQ,37.88,2,72.48,3.28,TRAIL STOP -8.46% from peak,49,7
2024-11-18,SELL,NFLX,84.71,1,82.4,2.31,OVERBOUGHT RSI 83.8,3,7
2024-11-18,SELL,Z,73.32,1,73.04,0.28,OVERBOUGHT RSI 75.0,3,7
2024-11-18,SELL,PLTR,61.26,1,65.77,-4.51,STOP LOSS -6.86%,3,7
2024-11-18,BUY,MRVL,88.71,1,88.71,0.0,Minervini 7/7★,0,7
2024-11-18,BUY,NFLX,84.71,1,84.71,0.0,Minervini 7/7★,0,7
2024-11-18,BUY,Z,73.32,1,73.32,0.0,Minervini 7/7★,0,7
2024-11-18,BUY,CVNA,48.94,2,97.88,0.0,Minervini 7/7★,0,7
2024-11-19,SELL,LITE,82.48,1,81.45,1.03,OVERBOUGHT RSI 72.8,4,7
2024-11-19,SELL,NFLX,87.13,1,84.71,2.42,OVERBOUGHT RSI 89.6,1,7
2024-11-19,SELL,Z,75.25,1,73.32,1.93,OVERBOUGHT RSI 75.5,1,7
2024-11-19,BUY,NFLX,87.13,1,87.13,0.0,Minervini 7/7★,0,7
2024-11-19,BUY,LITE,82.48,1,82.48,0.0,Minervini 7/7★,0,7
2024-11-19,BUY,Z,75.25,1,75.25,0.0,Minervini 7/7★,0,7
2024-11-20,SELL,NFLX,88.39,1,87.13,1.26,OVERBOUGHT RSI 90.3,1,7
2024-11-20,SELL,LITE,82.47,1,82.48,-0.01,OVERBOUGHT RSI 75.7,1,7
2024-11-20,SELL,Z,77.88,1,75.25,2.63,OVERBOUGHT RSI 77.2,1,7
2024-11-20,BUY,NFLX,88.39,1,88.39,0.0,Minervini 7/7★,0,7
2024-11-20,BUY,LITE,82.47,1,82.47,0.0,Minervini 7/7★,0,7
2024-11-20,BUY,Z,77.88,1,77.88,0.0,Minervini 7/7★,0,7
2024-11-21,SELL,NFLX,89.75,1,88.39,1.36,OVERBOUGHT RSI 91.1,1,7
2024-11-21,SELL,LITE,85.61,1,82.47,3.14,OVERBOUGHT RSI 76.8,1,7
2024-11-21,SELL,Z,82.15,1,77.88,4.27,OVERBOUGHT RSI 80.4,1,7
2024-11-21,BUY,NFLX,89.75,1,89.75,0.0,Minervini 7/7★,0,7
2024-11-21,BUY,LITE,85.61,1,85.61,0.0,Minervini 7/7★,0,7
2024-11-21,BUY,Z,82.15,1,82.15,0.0,Minervini 7/7★,0,7
2024-11-22,SELL,CVNA,51.87,2,97.88,5.86,OVERBOUGHT RSI 76.3,4,7
2024-11-22,SELL,NFLX,89.78,1,89.75,0.03,OVERBOUGHT RSI 91.4,1,7
2024-11-22,SELL,LITE,89.09,1,85.61,3.48,OVERBOUGHT RSI 81.1,1,7
2024-11-22,SELL,Z,83.77,1,82.15,1.62,OVERBOUGHT RSI 80.8,1,7
2024-11-22,BUY,NFLX,89.78,1,89.78,0.0,Minervini 7/7★,0,7
2024-11-22,BUY,LITE,89.09,1,89.09,0.0,Minervini 7/7★,0,7
2024-11-22,BUY,Z,83.77,1,83.77,0.0,Minervini 7/7★,0,7
2024-11-22,BUY,PLTR,64.35,1,64.35,0.0,Minervini 7/7★,0,7
2024-11-25,SELL,NFLX,86.56,1,89.78,-3.22,OVERBOUGHT RSI 76.0,3,7
2024-11-25,SELL,LITE,87.2,1,89.09,-1.89,OVERBOUGHT RSI 76.3,3,7
2024-11-25,SELL,Z,84.34,1,83.77,0.57,OVERBOUGHT RSI 80.0,3,7
2024-11-25,SELL,PLTR,64.65,1,64.35,0.3,OVERBOUGHT RSI 72.8,3,7
2024-11-25,BUY,LITE,87.2,1,87.2,0.0,Minervini 7/7★,0,7
2024-11-25,BUY,NFLX,86.56,1,86.56,0.0,Minervini 7/7★,0,7
2024-11-25,BUY,Z,84.34,1,84.34,0.0,Minervini 7/7★,0,7
2024-11-25,BUY,PLTR,64.65,1,64.65,0.0,Minervini 7/7★,0,7
2024-11-26,SELL,NFLX,87.26,1,86.56,0.7,OVERBOUGHT RSI 74.8,1,7
2024-11-26,SELL,Z,84.85,1,84.34,0.51,OVERBOUGHT RSI 90.5,1,7
2024-11-26,BUY,NFLX,87.26,1,87.26,0.0,Minervini 7/7★,0,7
2024-11-26,BUY,Z,84.85,1,84.85,0.0,Minervini 7/7★,0,7
2024-11-27,SELL,NFLX,87.73,1,87.26,0.47,OVERBOUGHT RSI 73.1,1,7
2024-11-27,SELL,Z,85.45,1,84.85,0.6,OVERBOUGHT RSI 83.8,1,7
2024-11-27,BUY,NFLX,87.73,1,87.73,0.0,Minervini 7/7★,0,7
2024-11-27,BUY,Z,85.45,1,85.45,0.0,Minervini 7/7★,0,7
2024-11-29,SELL,NFLX,88.68,1,87.73,0.95,OVERBOUGHT RSI 75.1,2,7
2024-11-29,SELL,Z,84.71,1,85.45,-0.74,OVERBOUGHT RSI 79.3,2,7
2024-11-29,BUY,NFLX,88.68,1,88.68,0.0,Minervini 7/7★,0,7
2024-11-29,BUY,Z,84.71,1,84.71,0.0,Minervini 7/7★,0,7
2024-12-02,SELL,NFLX,89.77,1,88.68,1.09,OVERBOUGHT RSI 75.2,3,7
2024-12-02,SELL,Z,83.7,1,84.71,-1.01,OVERBOUGHT RSI 72.5,3,7
2024-12-02,BUY,NFLX,89.77,1,89.77,0.0,Minervini 7/7★,0,7
2024-12-02,BUY,Z,83.7,1,83.7,0.0,Minervini 7/7★,0,7
2024-12-03,SELL,NFLX,90.22,1,89.77,0.45,OVERBOUGHT RSI 73.8,1,7
2024-12-03,SELL,Z,83.97,1,83.7,0.27,OVERBOUGHT RSI 79.4,1,7
2024-12-03,BUY,NFLX,90.22,1,90.22,0.0,Minervini 7/7★,0,7
2024-12-03,BUY,Z,83.97,1,83.97,0.0,Minervini 7/7★,0,7
2024-12-04,SELL,MRVL,118.15,1,88.71,29.44,TAKE PROFIT 33.19%,16,7
2024-12-04,SELL,NFLX,91.11,1,90.22,0.89,OVERBOUGHT RSI 73.5,1,7
2024-12-04,SELL,Z,82.49,1,83.97,-1.48,OVERBOUGHT RSI 72.3,1,7
2024-12-04,BUY,NFLX,91.11,1,91.11,0.0,Minervini 7/7★,0,7
2024-12-04,BUY,Z,82.49,1,82.49,0.0,Minervini 7/7★,0,7
2024-12-04,BUY,CVNA,52.03,1,52.03,0.0,Minervini 7/7★,0,7
2024-12-05,SELL,RBLX,58.94,1,50.73,8.21,TAKE PROFIT 16.18%,20,7
2024-12-05,SELL,PLTR,71.87,1,64.65,7.22,OVERBOUGHT RSI 72.2,10,7
2024-12-05,SELL,NFLX,91.79,1,91.11,0.68,OVERBOUGHT RSI 73.5,1,7
2024-12-05,BUY,NFLX,91.79,1,91.79,0.0,Minervini 7/7★,0,7
2024-12-05,BUY,PLTR,71.87,1,71.87,0.0,Minervini 7/7★,0,7
2024-12-05,BUY,RBLX,58.94,1,58.94,0.0,Minervini 7/7★,0,7
2024-12-06,SELL,Z,82.22,1,82.49,-0.27,OVERBOUGHT RSI 75.5,2,7
2024-12-06,SELL,NFLX,93.47,1,91.79,1.68,OVERBOUGHT RSI 81.6,1,7
2024-12-06,SELL,RBLX,59.31,1,58.94,0.37,OVERBOUGHT RSI 78.6,1,7
2024-12-06,BUY,NFLX,93.47,1,93.47,0.0,Minervini 7/7★,0,7
2024-12-06,BUY,Z,82.22,1,82.22,0.0,Minervini 7/7★,0,7
2024-12-06,BUY,RBLX,59.31,1,59.31,0.0,Minervini 7/7★,0,7
2024-12-09,SELL,SRCE,63.71,1,60.23,3.48,TRAIL STOP -5.32% from peak,42,7
2024-12-09,SELL,CVNA,48.81,1,52.03,-3.22,STOP LOSS -6.19%,5,7
2024-12-09,SELL,Z,82.04,1,82.22,-0.18,OVERBOUGHT RSI 74.3,3,7
2024-12-09,BUY,Z,82.04,1,82.04,0.0,Minervini 7/7★,0,7
2024-12-09,BUY,SRCE,63.71,1,63.71,0.0,Minervini 7/7★,0,7
2024-12-09,BUY,BAC,45.91,2,91.82,0.0,Minervini 7/7★,0,7
2024-12-12,SELL,PLTR,73.2,1,71.87,1.33,OVERBOUGHT RSI 72.5,7,7
2024-12-12,SELL,RBLX,59.61,1,59.31,0.3,OVERBOUGHT RSI 79.2,6,7
2024-12-12,BUY,PLTR,73.2,1,73.2,0.0,Minervini 7/7★,0,7
2024-12-12,BUY,RBLX,59.61,1,59.61,0.0,Minervini 7/7★,0,7
2024-12-13,SELL,PLTR,76.07,1,73.2,2.87,OVERBOUGHT RSI 72.3,1,7
2024-12-13,SELL,RBLX,59.6,1,59.61,-0.01,OVERBOUGHT RSI 79.1,1,7
2024-12-13,BUY,PLTR,76.07,1,76.07,0.0,Minervini 7/7★,0,7
2024-12-13,BUY,RBLX,59.6,1,59.6,0.0,Minervini 7/7★,0,7
2024-12-16,SELL,RBLX,61.45,1,59.6,1.85,OVERBOUGHT RSI 82.1,3,7
2024-12-16,BUY,RBLX,61.45,1,61.45,0.0,Minervini 7/7★,0,7
2024-12-17,SELL,RBLX,61.25,1,61.45,-0.2,OVERBOUGHT RSI 81.6,1,7
2024-12-17,BUY,RBLX,61.25,1,61.25,0.0,Minervini 7/7★,0,7
2024-12-18,SELL,SXT,73.79,1,80.74,-6.95,STOP LOSS -8.61%,41,7
2024-12-18,SELL,DAL,58.88,1,64.07,-5.19,STOP LOSS -8.10%,33,7
2024-12-18,SELL,Z,75.47,1,82.04,-6.57,STOP LOSS -8.01%,9,7
2024-12-18,SELL,SRCE,59.17,1,63.71,-4.54,STOP LOSS -7.13%,9,7
2024-12-18,SELL,RBLX,58.8,1,61.25,-2.45,OVERBOUGHT RSI 72.0,1,7
2024-12-18,BUY,RBLX,58.8,1,58.8,0.0,Minervini 7/7★,0,7
2024-12-18,BUY,CVNA,46.6,2,93.2,0.0,Minervini 7/7★,0,7
2024-12-18,BUY,LZB,43.41,2,86.82,0.0,Minervini 7/7★,0,7
2024-12-18,BUY,KVYO,41.99,2,83.98,0.0,Minervini 7/7★,0,7
2024-12-18,BUY,TQQQ,41.05,2,82.1,0.0,Minervini 7/7★,0,7
2024-12-20,SELL,KVYO,44.08,2,83.98,4.18,OVERBOUGHT RSI 72.2,2,7
2024-12-20,BUY,KVYO,44.08,2,88.16,0.0,Minervini 7/7★,0,7
2024-12-27,SELL,CVNA,43.02,2,93.2,-7.16,STOP LOSS -7.68%,9,7
2024-12-27,BUY,Z,76.18,1,76.18,0.0,Minervini 7/7★,0,7
2024-12-31,SELL,KVYO,41.24,2,88.16,-5.68,STOP LOSS -6.44%,11,7
2024-12-31,BUY,HOOD,37.26,2,74.52,0.0,Minervini 7/7★,0,7
2025-01-07,SELL,PLTR,69.99,1,76.07,-6.08,STOP LOSS -7.99%,25,7
2025-01-07,SELL,HOOD,40.56,2,74.52,6.6,TRAIL STOP -5.03% from peak,7,7
2025-01-07,BUY,KVYO,41.72,2,83.44,0.0,Minervini 7/7★,0,7
2025-01-07,BUY,HOOD,40.56,2,81.12,0.0,Minervini 7/7★,0,7
2025-01-08,SELL,NFLX,87.5,1,93.47,-5.97,STOP LOSS -6.39%,33,7
2025-01-08,SELL,Z,71.07,1,76.18,-5.11,STOP LOSS -6.71%,12,7
2025-01-08,BUY,NBIS,30.74,3,92.22,0.0,Minervini 7/7★,0,7
2025-01-08,BUY,RKLB,27.36,3,82.08,0.0,Minervini 7/7★,0,7
2025-01-10,SELL,TQQQ,38.42,2,82.1,-5.26,STOP LOSS -6.41%,23,7
2025-01-10,SELL,NBIS,33.18,3,92.22,7.32,OVERBOUGHT RSI 75.6,2,7
2025-01-10,BUY,PLTR,67.26,1,67.26,0.0,Minervini 7/7★,0,7
2025-01-10,BUY,DAL,66.95,1,66.95,0.0,Minervini 7/7★,0,7
2025-01-13,SELL,KVYO,39.1,2,83.44,-5.24,STOP LOSS -6.28%,6,7
2025-01-13,SELL,RKLB,23.91,3,82.08,-10.35,STOP LOSS -12.61%,5,7
2025-01-13,BUY,NBIS,35.72,2,71.44,0.0,Minervini 7/7★,0,7
2025-01-13,BUY,SNWV,28.0,3,84.0,0.0,Minervini 7/7★,0,7
2025-01-14,SELL,NBIS,36.89,2,71.44,2.34,OVERBOUGHT RSI 83.4,1,7
2025-01-14,SELL,SNWV,28.25,3,84.0,0.75,OVERBOUGHT RSI 76.0,1,7
2025-01-14,BUY,NBIS,36.89,2,73.78,0.0,Minervini 7/7★,0,7
2025-01-14,BUY,SNWV,28.25,3,84.75,0.0,Minervini 7/7★,0,7
2025-01-15,SELL,BAC,47.1,2,91.82,2.38,OVERBOUGHT RSI 73.6,37,7
2025-01-15,SELL,NBIS,37.02,2,73.78,0.26,OVERBOUGHT RSI 81.2,1,7
2025-01-15,BUY,BAC,47.1,2,94.2,0.0,Minervini 7/7★,0,7
2025-01-15,BUY,NBIS,37.02,2,74.04,0.0,Minervini 7/7★,0,7
2025-01-16,SELL,RBLX,65.26,1,58.8,6.46,OVERBOUGHT RSI 72.9,29,7
2025-01-16,SELL,SNWV,26.34,3,84.75,-5.73,STOP LOSS -6.76%,2,7
2025-01-16,SELL,NBIS,37.59,2,74.04,1.14,OVERBOUGHT RSI 84.3,1,7
2025-01-16,BUY,RBLX,65.26,1,65.26,0.0,Minervini 7/7★,0,7
2025-01-16,BUY,KVYO,39.83,2,79.66,0.0,Minervini 7/7★,0,7
2025-01-16,BUY,NBIS,37.59,2,75.18,0.0,Minervini 7/7★,0,7
2025-01-17,SELL,HOOD,48.15,2,81.12,15.18,TAKE PROFIT 18.71%,10,7
2025-01-17,SELL,RBLX,65.53,1,65.26,0.27,OVERBOUGHT RSI 72.7,1,7
2025-01-17,SELL,NBIS,36.04,2,75.18,-3.1,OVERBOUGHT RSI 76.7,1,7
2025-01-17,BUY,Z,77.86,1,77.86,0.0,Minervini 7/7★,0,7
2025-01-17,BUY,RBLX,65.53,1,65.53,0.0,Minervini 7/7★,0,7
2025-01-17,BUY,HOOD,48.15,2,96.3,0.0,Minervini 7/7★,0,7
2025-01-21,SELL,GIL,51.02,2,98.24,3.8,OVERBOUGHT RSI 76.1,78,7
2025-01-21,SELL,LITE,97.45,1,87.2,10.25,OVERBOUGHT RSI 73.8,57,7
2025-01-21,SELL,RBLX,66.1,1,65.53,0.57,OVERBOUGHT RSI 76.7,4,7
2025-01-21,SELL,HOOD,50.0,2,96.3,3.7,OVERBOUGHT RSI 75.8,4,7
2025-01-21,BUY,LITE,97.45,1,97.45,0.0,Minervini 7/7★,0,7
2025-01-21,BUY,RBLX,66.1,1,66.1,0.0,Minervini 7/7★,0,7
2025-01-21,BUY,GIL,51.02,1,51.02,0.0,Minervini 7/7★,0,7
2025-01-21,BUY,HOOD,50.0,2,100.0,0.0,Minervini 7/7★,0,7
2025-01-22,SELL,LITE,100.38,1,97.45,2.93,OVERBOUGHT RSI 77.6,1,7
2025-01-22,SELL,RBLX,66.0,1,66.1,-0.1,OVERBOUGHT RSI 82.5,1,7
2025-01-22,SELL,GIL,50.87,1,51.02,-0.15,OVERBOUGHT RSI 80.5,1,7
