date,open,high,low,close,volume,average,barCount
20260224,191.5,193.77,187.4,192.85,110781468.0,191.972,462814
20260225,194.47,197.63,193.79,195.56,134825554.0,196.325,532167
20260226,194.27,194.29,184.31,184.89,243177350.0,187.059,1099137
20260227,181.25,182.59,176.38,177.19,181601461.0,179.721,784854
20260302,175.01,183.46,174.65,182.48,127494778.0,181.311,492265
20260303,178.49,180.9,176.92,180.05,114329812.0,179.379,444570
20260304,180.41,184.7,180.06,183.04,116995641.0,182.739,466726
20260305,181.17,184.06,177.88,183.34,135133499.0,181.421,534838
20260306,179.8,182.76,176.82,177.82,121670510.0,180.43,493929
20260309,176.85,182.91,175.56,182.65,110121899.0,179.439,451540
20260310,182.4,186.44,182.01,184.77,124876827.0,184.647,519263
20260311,185.89,187.62,184.45,186.03,93283651.0,185.902,370259
20260312,184.03,184.94,181.75,183.14,104022514.0,183.361,436785
20260313,184.92,186.09,179.94,180.25,113442268.0,182.191,474745
20260316,182.95,188.88,181.41,183.22,150973617.0,184.277,642747
20260317,185.07,185.4,181.68,181.93,122335176.0,182.803,468183
20260318,182.57,183.38,180.33,180.4,109888905.0,182.067,446760
20260319,178.01,179.98,175.78,178.56,116897777.0,178.097,500275
20260320,178.0,178.26,171.72,172.7,131274096.0,175.261,481287
20260323,177.39,178.37,174.76,175.64,117916138.0,176.624,503517
20260324,174.83,176.22,173.98,175.2,96034586.0,175.128,393637
20260325,177.1,181.22,176.87,178.68,112550430.0,179.271,502143
20260326,176.15,176.51,171.14,171.24,120670987.0,173.633,531271
20260327,170.0,170.97,167.01,167.52,126307755.0,168.575,534395
20260330,168.78,169.45,164.27,165.17,119558651.0,166.557,501235
20260331,166.98,174.62,166.96,174.4,144006450.0,171.748,610989
20260401,176.0,177.37,174.75,175.75,104099230.0,176.155,465295
20260402,172.18,177.49,171.37,177.39,95797741.0,175.467,362481
20260406,177.11,177.79,175.76,177.64,75593561.0,176.897,307714
20260407,175.64,178.23,173.66,178.1,89794170.0,175.636,349945
20260408,184.47,185.26,180.3,182.08,97673078.0,182.156,368697
20260409,181.84,184.08,180.62,183.91,78044536.0,182.836,282060
20260410,184.31,190.0,184.3,188.63,112710939.0,188.115,436287
20260413,186.03,189.66,185.74,189.31,88831757.0,188.158,322913
20260414,190.92,196.51,190.77,196.51,106410725.0,194.005,427143
20260415,196.55,200.4,195.74,198.87,128328449.0,198.3,464728
20260416,197.43,199.85,195.81,198.35,90098713.0,198.075,320752
20260417,199.9,201.7,199.27,201.68,100828420.0,200.689,362040
20260420,199.92,202.17,197.83,202.06,77971940.0,199.846,304777
20260421,202.15,202.75,199.0,199.88,75546653.0,200.782,274263
20260422,200.98,202.5,199.3,202.5,71379720.0,201.206,277642
20260423,202.46,203.83,197.22,199.64,78867514.0,200.947,301110
20260424,199.96,210.95,199.81,208.27,147814393.0,207.307,587465
20260427,209.7,216.83,207.38,216.61,131423258.0,212.578,473667
20260428,209.49,214.73,208.2,213.17,121649542.0,211.398,453993
20260429,212.7,212.72,207.57,209.25,82716418.0,209.983,326361
20260430,209.93,210.3,198.7,199.57,142764032.0,201.68,559314
20260501,201.28,203.0,197.12,198.45,84420827.0,199.567,333207
20260504,199.5,201.73,194.74,198.48,85512062.0,197.82,316192
20260505,199.3,200.24,196.03,196.5,73121749.0,197.698,288049
20260506,199.9,208.27,198.61,207.83,116635187.0,204.966,446476
20260507,208.3,214.2,206.5,211.5,110973180.0,211.719,414135
20260508,212.99,217.8,212.89,215.2,88003874.0,215.719,336002
20260511,214.04,222.3,213.92,219.44,105723561.0,219.688,395637
20260512,218.55,223.75,214.92,220.78,105743628.0,219.196,400522
20260513,224.93,227.84,221.56,225.83,96709058.0,225.843,357893
20260514,229.85,236.54,229.33,235.74,120563309.0,234.101,453583
20260515,229.75,231.5,224.24,225.32,99197667.0,227.597,393335
20260518,229.87,230.0,218.37,222.32,93473984.0,222.693,376808
20260519,219.61,224.48,217.92,220.61,82382513.0,221.327,324834
20260520,223.2,226.13,220.49,223.47,94104915.0,223.642,377610
20260521,222.33,227.4,217.93,219.51,129071428.0,220.974,494614
20260522,220.9,221.01,214.8,215.33,102479807.0,216.971,422396
20260526,216.57,218.18,212.0,214.86,100962957.0,214.675,403228
20260527,214.09,214.15,208.78,212.6,93711056.0,211.265,377914
20260528,211.28,215.52,211.22,214.25,82024762.0,213.338,336052
20260529,214.57,217.86,211.14,211.14,107286463.0,215.293,435451
20260601,215.73,224.87,215.7,224.36,123676983.0,221.367,532555
20260602,227.18,232.28,221.35,222.82,116090903.0,226.065,473109
20260603,221.75,222.8,214.51,214.75,94646540.0,216.523,397227
20260604,213.91,221.6,210.97,218.66,100421017.0,216.748,418743
20260605,214.5,214.87,204.33,205.1,128022763.0,208.603,561550
20260608,210.16,210.39,206.0,208.64,72846504.0,208.382,303811
20260609,210.68,211.4,199.37,208.19,108540619.0,205.214,497271
20260610,204.43,207.22,199.94,200.42,93132708.0,203.336,433075
20260611,201.48,205.66,199.54,204.87,88219459.0,202.496,391934
20260612,204.86,207.07,203.43,205.19,67257914.0,205.106,301855
20260615,208.92,212.72,208.34,212.45,77851058.0,211.005,341068
20260616,211.17,211.5,207.29,207.41,66120554.0,209.139,303192
